ID;Type;SKU;name;Published;Is featured?;Visibility in catalog;Short description;Description;Tax_class;Tax class;In stock?;Stock;Low stock amount;Backorders allowed?;Sold individually?;Weight (kg);Length (cm);Width (cm);Height (cm);Allow customer reviews?;Purchase note;Sale price;Regular price;Categories;Tags;Brands;Shipping class;Images;Download limit;Download expiry days;Parent;Grouped products;Upsells;Cross-sells;External URL;Button text;Position;Attribute 1 name;Attribute 1 value(s);Attribute 1 visible;Attribute 1 global;Attribute 2 name;Attribute 2 value(s);Attribute 2 visible;Attribute 2 global;Attribute 3 name;Attribute 3 value(s);Attribute 3 visible;Attribute 3 global;Attribute 4 name;Attribute 4 value(s);Attribute 4 visible;Attribute 4 global;Attribute 5 name;Attribute 5 value(s);Attribute 5 visible;Attribute 5 global;Attribute 6 name;Attribute 6 value(s);Attribute 6 visible;Attribute 6 global;Attribute 7 name;Attribute 7 value(s);Attribute 7 visible;Attribute 7 global;Attribute 8 name;Attribute 8 value(s);Attribute 8 visible;Attribute 8 global;Attribute 9 name;Attribute 9 value(s);Attribute 9 visible;Attribute 9 global;Attribute 10 name;Attribute 10 value(s);Attribute 10 visible;Attribute 10 global;Attribute 11 name;Attribute 11 value(s);Attribute 11 visible;Attribute 11 global;Attribute 12 name;Attribute 12 value(s);Attribute 12 visible;Attribute 12 global;Attribute 13 name;Attribute 13 value(s);Attribute 13 visible;Attribute 13 global;Attribute 14 name;Attribute 14 value(s);Attribute 14 visible;Attribute 14 global;Attribute 15 name;Attribute 15 value(s);Attribute 15 visible;Attribute 15 global;Attribute 16 name;Attribute 16 value(s);Attribute 16 visible;Attribute 16 global;Attribute 17 name;Attribute 17 value(s);Attribute 17 visible;Attribute 17 global;Attribute 18 name;Attribute 18 value(s);Attribute 18 visible;Attribute 18 global;Attribute 19 name;Attribute 19 value(s);Attribute 19 visible;Attribute 19 global;Attribute 20 name;Attribute 20 value(s);Attribute 20 visible;Attribute 20 global;Meta: _ywbc_barcode_display_value;Color-article;Color-webshop;Maat-alfa;
"";"variable";"109609003000";"Zweedse muilen 1515 90 schwarz";"0";"0";"visible";"1515 90";"";"taxable";"1";"0";"0";"0";"0";"0";;"";"";"";"";"";"";"49.95";"Herenschoenen > Muilen";"";"";"";"modis/foto/W-1_109609003.JPG;modis/foto/W-2_109609003.JPG;modis/foto/W-3_109609003.JPG;modis/foto/W-4_109609003.JPG";"";"";"";"";"";"";"";;;"Gender";"Heren";"1";"1";"Bovenmateriaal";"Leer";"1";"1";"Voering";"Leer";"1";"1";"Binnenzool";"Leer";"1";"1";"Loopzool";"Overige";"1";"1";"Zoolstijfheid";"Flex";"1";"1";"Hakhoogte";"NVT";"1";"1";"Wijdte";"G";"1";"1";"Sluiting";"Instap";"1";"1";"Uitneembaar voetbed";"NVT";"1";"1";"Kuitwijdte";"NVT";"1";"1";"Waterdichtheid";"NVT";"1";"1";"Wandelschoentype";"NVT";"1";"1";"Peesplaat/Hielspoor";"NVT";"1";"1";"Reuma/Artrose";"NVT";"1";"1";"Diabetici";"NVT";"1";"1";"Stretch";"NVT";"1";"1";"Hallux Valgus";"";"1";"1";"";"";"";"";"";"";"";"";;"Zwart";"Zwart";"";
"";"variation";"132769005000-001065";"Veterschoenen sportief 662K01 501 991 K Schwarz - 40";"1";"0";"visible";"";"";"taxable";"1";"0";"1";"0";"0";"0";;"";"";"";"";"";"";"159.95";"";"";"";"";"";"";"";"132769005000";"";"";"";"";;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"4099595778001";"";"";"40"
"";"variation";"132769005000-001070";"Veterschoenen sportief 662K01 501 991 K Schwarz - 40.5";"1";"0";"visible";"";"";"taxable";"1";"0";"1";"0";"0";"0";;"";"";"";"";"";"";"159.95";"";"";"";"";"";"";"";"132769005000";"";"";"";"";;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"4099595778018";"";"";"40.5"
"";"variation";"132769005000-001075";"Veterschoenen sportief 662K01 501 991 K Schwarz - 41";"1";"0";"visible";"";"";"taxable";"1";"0";"1";"0";"0";"0";;"";"";"";"";"";"";"159.95";"";"";"";"";"";"";"";"132769005000";"";"";"";"";;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"4099595778025";"";"";"41"
"";"variation";"132769005000-001080";"Veterschoenen sportief 662K01 501 991 K Schwarz - 42";"1";"0";"visible";"";"";"taxable";"1";"0";"1";"0";"0";"0";;"";"";"";"";"";"";"159.95";"";"";"";"";"";"";"";"132769005000";"";"";"";"";;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"4099595778032";"";"";"42"
"";"variation";"132769005000-001085";"Veterschoenen sportief 662K01 501 991 K Schwarz - 42.5";"1";"0";"visible";"";"";"taxable";"1";"0";"0";"0";"0";"0";;"";"";"";"";"";"";"159.95";"";"";"";"";"";"";"";"132769005000";"";"";"";"";;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"4099595778049";"";"";"42.5"
"";"variation";"132769005000-001090";"Veterschoenen sportief 662K01 501 991 K Schwarz - 43";"1";"0";"visible";"";"";"taxable";"1";"0";"0";"0";"0";"0";;"";"";"";"";"";"";"159.95";"";"";"";"";"";"";"";"132769005000";"";"";"";"";;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"4099595778056";"";"";"43"
"";"variation";"132769005000-001095";"Veterschoenen sportief 662K01 501 991 K Schwarz - 43.5";"1";"0";"visible";"";"";"taxable";"1";"0";"1";"0";"0";"0";;"";"";"";"";"";"";"159.95";"";"";"";"";"";"";"";"132769005000";"";"";"";"";;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"4099595778063";"";"";"43.5"
"";"variation";"132769005000-001100";"Veterschoenen sportief 662K01 501 991 K Schwarz - 44";"1";"0";"visible";"";"";"taxable";"1";"0";"1";"0";"0";"0";;"";"";"";"";"";"";"159.95";"";"";"";"";"";"";"";"132769005000";"";"";"";"";;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"4099595778070";"";"";"44"
"";"variation";"132769005000-001105";"Veterschoenen sportief 662K01 501 991 K Schwarz - 45";"1";"0";"visible";"";"";"taxable";"1";"0";"1";"0";"0";"0";;"";"";"";"";"";"";"159.95";"";"";"";"";"";"";"";"132769005000";"";"";"";"";;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"4099595778087";"";"";"45"
"";"variation";"132769005000-001110";"Veterschoenen sportief 662K01 501 991 K Schwarz - 46";"1";"0";"visible";"";"";"taxable";"1";"0";"1";"0";"0";"0";;"";"";"";"";"";"";"159.95";"";"";"";"";"";"";"";"132769005000";"";"";"";"";;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"4099595778094";"";"";"46"
"";"variation";"132769005000-001120";"Veterschoenen sportief 662K01 501 991 K Schwarz - 47";"1";"0";"visible";"";"";"taxable";"1";"0";"0";"0";"0";"0";;"";"";"";"";"";"";"159.95";"";"";"";"";"";"";"";"132769005000";"";"";"";"";;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"4099595778117";"";"";"47"
"";"variable";"101069102000";"Slippers IP83542 AS396 Black Grey";"1";"0";"visible";"IP83542 AS396";"";"taxable";"1";"0";"0";"0";"0";"0";;"";"";"";"";"";"";"34.99";"Herenschoenen > Slippers";"";"Ipanema";"";"modis/foto/W-1_101069102.JPG";"";"";"";"";"";"";"";;;"Gender";"";"1";"1";"Bovenmateriaal";"";"1";"1";"Voering";"";"1";"1";"Binnenzool";"";"1";"1";"Loopzool / zoolstijfheid";"";"1";"1";"Zomerschoen";"";"1";"1";"Hakhoogte";"";"1";"1";"Wijdte";"";"1";"1";"Sluiting";"";"1";"1";"Uitneembaar voetbed";"";"1";"1";"Kuitwijdte";"";"1";"1";"Waterdichtheid";"";"1";"1";"Wandelschoentype";"";"1";"1";"Peesplaat/Hielspoor";"";"1";"1";"Reuma/Artrose";"";"1";"1";"Diabetici";"";"1";"1";"Stretch";"";"1";"1";"Hallux Valgus";"";"1";"1";"Seizoen";"";"1";"1";"Mode of comfort";"";"1";"1";;"Zwart-Combi";"Zwart";"";
"";"variation";"101069102000-071041";"Slippers IP83542 AS396 Black Grey - 41";"1";"0";"visible";"";"";"taxable";"1";"0";"0";"0";"0";"0";;"";"";"";"";"";"";"34.99";"";"";"";"";"";"";"";"101069102000";"";"";"";"";;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7909937301903";"";"";"41"
"";"variation";"101069102000-071042";"Slippers IP83542 AS396 Black Grey - 42";"1";"0";"visible";"";"";"taxable";"1";"0";"0";"0";"0";"0";;"";"";"";"";"";"";"34.99";"";"";"";"";"";"";"";"101069102000";"";"";"";"";;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7909937301910";"";"";"42"
"";"variation";"101069102000-071043";"Slippers IP83542 AS396 Black Grey - 43";"1";"0";"visible";"";"";"taxable";"1";"0";"0";"0";"0";"0";;"";"";"";"";"";"";"34.99";"";"";"";"";"";"";"";"101069102000";"";"";"";"";;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7909937301927";"";"";"43"
"";"variation";"101069102000-071044";"Slippers IP83542 AS396 Black Grey - 44";"1";"0";"visible";"";"";"taxable";"1";"0";"0";"0";"0";"0";;"";"";"";"";"";"";"34.99";"";"";"";"";"";"";"";"101069102000";"";"";"";"";;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7909937301934";"";"";"44"
"";"variation";"101069102000-071045";"Slippers IP83542 AS396 Black Grey - 45/46";"1";"0";"visible";"";"";"taxable";"1";"0";"0";"0";"0";"0";;"";"";"";"";"";"";"34.99";"";"";"";"";"";"";"";"101069102000";"";"";"";"";;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7909937301941";"";"";"45/46"
"";"variation";"101069102000-071047";"Slippers IP83542 AS396 Black Grey - 47";"1";"0";"visible";"";"";"taxable";"1";"0";"0";"0";"0";"0";;"";"";"";"";"";"";"34.99";"";"";"";"";"";"";"";"101069102000";"";"";"";"";;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7909937301958";"";"";"47"
"";"variable";"105083002000";"Slipper met vast voetbed 13523A 6811AM. Brown";"1";"0";"visible";"13523A 6811AM.";"";"taxable";"1";"0";"4";"0";"0";"0";;"";"";"";"";"";"60.00";"99.95";"Herenschoenen > Slippers";"";"Ambitious";"";"modis/foto/W-1_105083002.JPG";"";"";"";"";"";"";"";;;"Gender";"Heren";"1";"1";"Bovenmateriaal";"Leer";"1";"1";"Voering";"Leer";"1";"1";"Binnenzool";"Leer";"1";"1";"Loopzool";"Overige";"1";"1";"Zoolstijfheid";"Flex";"1";"1";"Hakhoogte";"NVT";"1";"1";"Wijdte";"NVT";"1";"1";"Sluiting";"NVT";"1";"1";"Uitneembaar voetbed";"NVT";"1";"1";"Kuitwijdte";"NVT";"1";"1";"Waterdichtheid";"NVT";"1";"1";"Wandelschoentype";"NVT";"1";"1";"Peesplaat/Hielspoor";"NVT";"1";"1";"Reuma/Artrose";"NVT";"1";"1";"Diabetici";"NVT";"1";"1";"Stretch";"NVT";"1";"1";"Hallux Valgus";"NVT";"1";"1";"";"";"";"";"";"";"";"";;"Bruin";"Bruin";"";
"";"variation";"105083002000-011400";"Slipper met vast voetbed 13523A 6811AM. Brown - 40";"1";"0";"visible";"";"";"taxable";"1";"0";"1";"0";"0";"0";;"";"";"";"";"";"60.00";"99.95";"";"";"";"";"";"";"";"105083002000";"";"";"";"";;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5603976198938";"";"";"40"
"";"variation";"105083002000-011410";"Slipper met vast voetbed 13523A 6811AM. Brown - 41";"1";"0";"visible";"";"";"taxable";"1";"0";"0";"0";"0";"0";;"";"";"";"";"";"60.00";"99.95";"";"";"";"";"";"";"";"105083002000";"";"";"";"";;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5603976198945";"";"";"41"
"";"variation";"105083002000-011420";"Slipper met vast voetbed 13523A 6811AM. Brown - 42";"1";"0";"visible";"";"";"taxable";"1";"0";"1";"0";"0";"0";;"";"";"";"";"";"60.00";"99.95";"";"";"";"";"";"";"";"105083002000";"";"";"";"";;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5603976198952";"";"";"42"
"";"variation";"105083002000-011430";"Slipper met vast voetbed 13523A 6811AM. Brown - 43";"1";"0";"visible";"";"";"taxable";"1";"0";"1";"0";"0";"0";;"";"";"";"";"";"60.00";"99.95";"";"";"";"";"";"";"";"105083002000";"";"";"";"";;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5603976198969";"";"";"43"
